"filename";"fold";"specific_epithet"
"HUEM000010009";15;"Piper+gaudichaudianum"
"HUEM000010014";15;"Piper+gaudichaudianum"
"HUEM000010015";15;"Piper+gaudichaudianum"
"HUEM000010018";15;"Piper+gaudichaudianum"
"HUEM000010019";15;"Piper+gaudichaudianum"
"HUEM000010020";15;"Piper+gaudichaudianum"
"HUEM000010021";15;"Piper+gaudichaudianum"
"HUEM000010023";15;"Piper+gaudichaudianum"
"HUEM000010024";15;"Piper+gaudichaudianum"
"HUEM000010026";15;"Piper+gaudichaudianum"
"HUEM000010027";15;"Piper+gaudichaudianum"
"HUEM000010028";16;"Piper+glabratum"
"HUEM000010029";16;"Piper+glabratum"
"HUEM000010030";16;"Piper+glabratum"
"HUEM000010031";16;"Piper+glabratum"
"HUEM000010032";16;"Piper+glabratum"
"HUEM000010033";16;"Piper+glabratum"
"HUEM000010034";16;"Piper+glabratum"
"HUEM000010035";16;"Piper+glabratum"
"HUEM000010036";16;"Piper+glabratum"
"HUEM000010037";16;"Piper+glabratum"
"HUEM000010039";16;"Piper+glabratum"
"HUEM000010040";16;"Piper+glabratum"
"HUEM000010041";16;"Piper+glabratum"
"HUEM000010042";18;"Piper+hispidum"
"HUEM000010043";18;"Piper+hispidum"
"HUEM000010044";18;"Piper+hispidum"
"HUEM000010045";18;"Piper+hispidum"
"HUEM000010047";18;"Piper+hispidum"
"HUEM000010048";18;"Piper+hispidum"
"HUEM000010049";18;"Piper+hispidum"
"HUEM000010052";18;"Piper+hispidum"
"HUEM000010053";18;"Piper+hispidum"
"HUEM000010054";18;"Piper+hispidum"
"HUEM000010055";18;"Piper+hispidum"
"HUEM000010056";18;"Piper+hispidum"
"HUEM000010057";18;"Piper+hispidum"
"HUEM000010058";18;"Piper+hispidum"
"HUEM000010066";20;"Piper+miquelianum"
"HUEM000010067";20;"Piper+miquelianum"
"HUEM000010068";20;"Piper+miquelianum"
"HUEM000010069";20;"Piper+miquelianum"
"HUEM000010070";20;"Piper+miquelianum"
"HUEM000010071";20;"Piper+miquelianum"
"HUEM000010072";20;"Piper+miquelianum"
"HUEM000010074";20;"Piper+miquelianum"
"HUEM000010075";19;"Piper+mikanianum"
"HUEM000010076";19;"Piper+mikanianum"
"HUEM000010077";19;"Piper+mikanianum"
"HUEM000010087";21;"Piper+regnellii"
"HUEM000010088";21;"Piper+regnellii"
"HUEM000010089";21;"Piper+regnellii"
"HUEM000010090";21;"Piper+regnellii"
"HUEM000010091";21;"Piper+regnellii"
"HUEM000010107";23;"Piper+xylosteoides"
"HUEM000010108";23;"Piper+xylosteoides"
"HUEM000014322";5;"Peperomia+martiana"
"HUEM000014324";5;"Peperomia+martiana"
"HUEM000014325";5;"Peperomia+martiana"
"HUEM000014326";6;"Peperomia+rotundifolia"
"HUEM000014329";7;"Peperomia+tetraphylla"
"HUFU00019855";15;"Piper+gaudichaudianum"
"HUFU00019858";15;"Piper+gaudichaudianum"
"HUFU00019861";15;"Piper+gaudichaudianum"
"HUFU00019864";18;"Piper+hispidum"
"HUFU00069282";22;"Piper+solmsianum"
"INPA0112891";12;"Piper+caldense"
"INPA0112928";16;"Piper+glabratum"
"INPA0112929";23;"Piper+xylosteoides"
"INPA0112930";15;"Piper+gaudichaudianum"
"INPA0112932";23;"Piper+xylosteoides"
"INPA0112933";11;"Piper+arboreum"
"INPA0112935";4;"Peperomia+glabella"
"INPA0112947";22;"Piper+solmsianum"
"INPA0112958_e1";8;"Peperomia+urocarpa"
"INPA0124706";15;"Piper+gaudichaudianum"
"INPA0215703";20;"Piper+miquelianum"
"INPA0240893";23;"Piper+xylosteoides"
"INPA0240911";16;"Piper+glabratum"
"INPA0240912";20;"Piper+miquelianum"
"INPA0241127";15;"Piper+gaudichaudianum"
"INPA0241150";19;"Piper+mikanianum"
"INPA0241151";21;"Piper+regnellii"
"INPA0241154";19;"Piper+mikanianum"
"LUSC004949";13;"Piper+crassinervium"
"LUSC004952";10;"Piper+amalago"
"MBM000022";4;"Peperomia+glabella"
"MBM000032";15;"Piper+gaudichaudianum"
"MBM000033";22;"Piper+solmsianum"
"MBM000034";4;"Peperomia+glabella"
"MBM000227";6;"Peperomia+rotundifolia"
"MBM000328";15;"Piper+gaudichaudianum"
"MBM001322";12;"Piper+caldense"
"MBM002001";20;"Piper+miquelianum"
"MBM002003";22;"Piper+solmsianum"
"MBM003957";10;"Piper+amalago"
"MBM004123";15;"Piper+gaudichaudianum"
"MBM004124";7;"Peperomia+tetraphylla"
"MBM004126";3;"Peperomia+corcovadensis"
"MBM009322";1;"Peperomia+blanda"
"MBM009323";8;"Peperomia+urocarpa"
"MBM009324";5;"Peperomia+martiana"
"MBM009325";8;"Peperomia+urocarpa"
"MBM009326";8;"Peperomia+urocarpa"
"MBM009327";5;"Peperomia+martiana"
"MBM009328";18;"Piper+hispidum"
"MBM009329";18;"Piper+hispidum"
"MBM009330";18;"Piper+hispidum"
"MBM009331";7;"Peperomia+tetraphylla"
"MBM009334";4;"Peperomia+glabella"
"MBM009335";20;"Piper+miquelianum"
"MBM009336_1";10;"Piper+amalago"
"MBM009337";10;"Piper+amalago"
"MBM009338";10;"Piper+amalago"
"MBM009339";12;"Piper+caldense"
"MBM009340";13;"Piper+crassinervium"
"MBM009341";11;"Piper+arboreum"
"MBM009342";3;"Peperomia+corcovadensis"
"MBM009343";7;"Peperomia+tetraphylla"
"MBM009344";3;"Peperomia+corcovadensis"
"MBM009352";14;"Piper+dilatatum"
"MBM009353";7;"Peperomia+tetraphylla"
"MBM009354";7;"Peperomia+tetraphylla"
"MBM009357";6;"Peperomia+rotundifolia"
"MBM009362";16;"Piper+glabratum"
"MBM009363";13;"Piper+crassinervium"
"MBM009365";16;"Piper+glabratum"
"MBM009366";16;"Piper+glabratum"
"MBM009368";23;"Piper+xylosteoides"
"MBM009369";19;"Piper+mikanianum"
"MBM009370";23;"Piper+xylosteoides"
"MBM009371";23;"Piper+xylosteoides"
"MBM021806";23;"Piper+xylosteoides"
"MBM021816";23;"Piper+xylosteoides"
"MBM021817";22;"Piper+solmsianum"
"MBM021820";20;"Piper+miquelianum"
"MBM021822";23;"Piper+xylosteoides"
"MBM021834";22;"Piper+solmsianum"
"MBM021835";15;"Piper+gaudichaudianum"
"MBM021844";4;"Peperomia+glabella"
"MBM033182";22;"Piper+solmsianum"
"MBM033183";7;"Peperomia+tetraphylla"
"MBM033184";23;"Piper+xylosteoides"
"MBM033187";4;"Peperomia+glabella"
"MBM033188";23;"Piper+xylosteoides"
"MBM033189";11;"Piper+arboreum"
"MBM033194";16;"Piper+glabratum"
"MBM033196";16;"Piper+glabratum"
"MBM033199";15;"Piper+gaudichaudianum"
"MBM033200";20;"Piper+miquelianum"
"MBM033201";7;"Peperomia+tetraphylla"
"MBM033202";23;"Piper+xylosteoides"
"MBM033203";21;"Piper+regnellii"
"MBM033204";23;"Piper+xylosteoides"
"MBM033208";16;"Piper+glabratum"
"MBM033213";11;"Piper+arboreum"
"MBM033214";15;"Piper+gaudichaudianum"
"MBM033218";15;"Piper+gaudichaudianum"
"MBM033219";14;"Piper+dilatatum"
"MBM034332";7;"Peperomia+tetraphylla"
"MBM037586";3;"Peperomia+corcovadensis"
"MBM037590";23;"Piper+xylosteoides"
"MBM037591";23;"Piper+xylosteoides"
"MBM037593";4;"Peperomia+glabella"
"MBM037594";12;"Piper+caldense"
"MBM037595";17;"Piper+grazielae"
"MBM037598";3;"Peperomia+corcovadensis"
"MBM037872";23;"Piper+xylosteoides"
"MBM037875";15;"Piper+gaudichaudianum"
"MBM037879";5;"Peperomia+martiana"
"MBM037881";20;"Piper+miquelianum"
"MBM037884";22;"Piper+solmsianum"
"MBM044860";10;"Piper+amalago"
"MBM044861";11;"Piper+arboreum"
"MBM044862";10;"Piper+amalago"
"MBM044863";10;"Piper+amalago"
"MBM044864";10;"Piper+amalago"
"MBM044865";10;"Piper+amalago"
"MBM044868";11;"Piper+arboreum"
"MBM044869";11;"Piper+arboreum"
"MBM044870";11;"Piper+arboreum"
"MBM044872";15;"Piper+gaudichaudianum"
"MBM044876";13;"Piper+crassinervium"
"MBM044878";15;"Piper+gaudichaudianum"
"MBM044879";15;"Piper+gaudichaudianum"
"MBM044881";13;"Piper+crassinervium"
"MBM044882";13;"Piper+crassinervium"
"MBM044883";15;"Piper+gaudichaudianum"
"MBM044884";15;"Piper+gaudichaudianum"
"MBM044885";14;"Piper+dilatatum"
"MBM044888";15;"Piper+gaudichaudianum"
"MBM044892";18;"Piper+hispidum"
"MBM044893";16;"Piper+glabratum"
"MBM044894";16;"Piper+glabratum"
"MBM044895";16;"Piper+glabratum"
"MBM044896";22;"Piper+solmsianum"
"MBM044897";22;"Piper+solmsianum"
"MBM044898";18;"Piper+hispidum"
"MBM044899";18;"Piper+hispidum"
"MBM044900";19;"Piper+mikanianum"
"MBM044903";19;"Piper+mikanianum"
"MBM044904";19;"Piper+mikanianum"
"MBM044905";19;"Piper+mikanianum"
"MBM044908";19;"Piper+mikanianum"
"MBM044919";22;"Piper+solmsianum"
"MBM044920";22;"Piper+solmsianum"
"MBM044922";23;"Piper+xylosteoides"
"MBM044926";22;"Piper+solmsianum"
"MBM044927";23;"Piper+xylosteoides"
"MBM044928";23;"Piper+xylosteoides"
"MBM044929";23;"Piper+xylosteoides"
"MBM044930";23;"Piper+xylosteoides"
"MBM044931";23;"Piper+xylosteoides"
"MBM044932";23;"Piper+xylosteoides"
"MBM044933";23;"Piper+xylosteoides"
"MBM044935";23;"Piper+xylosteoides"
"MBM044936";23;"Piper+xylosteoides"
"MBM044952";12;"Piper+caldense"
"MBM044954";22;"Piper+solmsianum"
"MBM044956";12;"Piper+caldense"
"MBM044957";7;"Peperomia+tetraphylla"
"MBM044959";6;"Peperomia+rotundifolia"
"MBM044961";16;"Piper+glabratum"
"MBM044962";3;"Peperomia+corcovadensis"
"MBM044964";15;"Piper+gaudichaudianum"
"MBM044966";14;"Piper+dilatatum"
"MBM044967";22;"Piper+solmsianum"
"MBM044968";12;"Piper+caldense"
"MBM044974";10;"Piper+amalago"
"MBM044977";6;"Peperomia+rotundifolia"
"MBM044978";23;"Piper+xylosteoides"
"MBM044982";22;"Piper+solmsianum"
"MBM044983";12;"Piper+caldense"
"MBM044984";4;"Peperomia+glabella"
"MBM044988";20;"Piper+miquelianum"
"MBM044989";20;"Piper+miquelianum"
"MBM044994";17;"Piper+grazielae"
"MBM044995";17;"Piper+grazielae"
"MBM044996";17;"Piper+grazielae"
"MBM044997";8;"Peperomia+urocarpa"
"MBM044998";8;"Peperomia+urocarpa"
"MBM044999";8;"Peperomia+urocarpa"
"MBM045003";6;"Peperomia+rotundifolia"
"MBM045004";6;"Peperomia+rotundifolia"
"MBM045014";6;"Peperomia+rotundifolia"
"MBM045016";7;"Peperomia+tetraphylla"
"MBM045020";7;"Peperomia+tetraphylla"
"MBM045026";7;"Peperomia+tetraphylla"
"MBM045027";7;"Peperomia+tetraphylla"
"MBM045028";7;"Peperomia+tetraphylla"
"MBM045030";7;"Peperomia+tetraphylla"
"MBM045031";7;"Peperomia+tetraphylla"
"MBM045032";7;"Peperomia+tetraphylla"
"MBM045033";7;"Peperomia+tetraphylla"
"MBM045034";7;"Peperomia+tetraphylla"
"MBM045035";7;"Peperomia+tetraphylla"
"MBM045036";7;"Peperomia+tetraphylla"
"MBM045040";7;"Peperomia+tetraphylla"
"MBM045043";7;"Peperomia+tetraphylla"
"MBM045044";8;"Peperomia+urocarpa"
"MBM045045";8;"Peperomia+urocarpa"
"MBM045046";8;"Peperomia+urocarpa"
"MBM045047";8;"Peperomia+urocarpa"
"MBM045048";8;"Peperomia+urocarpa"
"MBM045049";8;"Peperomia+urocarpa"
"MBM045050";8;"Peperomia+urocarpa"
"MBM045051";8;"Peperomia+urocarpa"
"MBM045055";2;"Peperomia+catharinae"
"MBM045056";2;"Peperomia+catharinae"
"MBM045057";2;"Peperomia+catharinae"
"MBM045058";2;"Peperomia+catharinae"
"MBM045059";1;"Peperomia+blanda"
"MBM045070";1;"Peperomia+blanda"
"MBM045071";2;"Peperomia+catharinae"
"MBM045072";2;"Peperomia+catharinae"
"MBM045073";2;"Peperomia+catharinae"
"MBM045075";2;"Peperomia+catharinae"
"MBM045076";2;"Peperomia+catharinae"
"MBM045077";3;"Peperomia+corcovadensis"
"MBM045078";3;"Peperomia+corcovadensis"
"MBM045080";3;"Peperomia+corcovadensis"
"MBM045083";3;"Peperomia+corcovadensis"
"MBM045088";4;"Peperomia+glabella"
"MBM045089";4;"Peperomia+glabella"
"MBM045090";3;"Peperomia+corcovadensis"
"MBM045091";3;"Peperomia+corcovadensis"
"MBM045093";3;"Peperomia+corcovadensis"
"MBM045094";3;"Peperomia+corcovadensis"
"MBM045095";4;"Peperomia+glabella"
"MBM045096";4;"Peperomia+glabella"
"MBM045102";3;"Peperomia+corcovadensis"
"MBM045103";2;"Peperomia+catharinae"
"MBM045104";2;"Peperomia+catharinae"
"MBM045107";5;"Peperomia+martiana"
"MBM045109";1;"Peperomia+blanda"
"MBM045110";1;"Peperomia+blanda"
"MBM045113";3;"Peperomia+corcovadensis"
"MBM045115";5;"Peperomia+martiana"
"MBM045117";5;"Peperomia+martiana"
"MBM045118";5;"Peperomia+martiana"
"MBM045119";5;"Peperomia+martiana"
"MBM047202";22;"Piper+solmsianum"
"MBM052259";16;"Piper+glabratum"
"MBM056205";23;"Piper+xylosteoides"
"MBM056206";10;"Piper+amalago"
"MBM056207";20;"Piper+miquelianum"
"MBM062759";15;"Piper+gaudichaudianum"
"MBM062762";20;"Piper+miquelianum"
"MBM062763";21;"Piper+regnellii"
"MBM064549";20;"Piper+miquelianum"
"MBM067664";15;"Piper+gaudichaudianum"
"MBM067665";22;"Piper+solmsianum"
"MBM067669";7;"Peperomia+tetraphylla"
"MBM067670";9;"Piper+aduncum"
"MBM067671";8;"Peperomia+urocarpa"
"MBM069646";5;"Peperomia+martiana"
"MBM069647";20;"Piper+miquelianum"
"MBM069649";8;"Peperomia+urocarpa"
"MBM069651";4;"Peperomia+glabella"
"MBM069652";1;"Peperomia+blanda"
"MBM071941";21;"Piper+regnellii"
"MBM071942";20;"Piper+miquelianum"
"MBM071945";7;"Peperomia+tetraphylla"
"MBM071946";22;"Piper+solmsianum"
"MBM071947";10;"Piper+amalago"
"MBM071948";20;"Piper+miquelianum"
"MBM075120";6;"Peperomia+rotundifolia"
"MBM075122";19;"Piper+mikanianum"
"MBM075136";8;"Peperomia+urocarpa"
"MBM075244";3;"Peperomia+corcovadensis"
"MBM075246";15;"Piper+gaudichaudianum"
"MBM076450";15;"Piper+gaudichaudianum"
"MBM076451";23;"Piper+xylosteoides"
"MBM076452";15;"Piper+gaudichaudianum"
"MBM076453";23;"Piper+xylosteoides"
"MBM076454";12;"Piper+caldense"
"MBM076455";17;"Piper+grazielae"
"MBM076456";23;"Piper+xylosteoides"
"MBM076458";15;"Piper+gaudichaudianum"
"MBM076459";15;"Piper+gaudichaudianum"
"MBM076460";17;"Piper+grazielae"
"MBM076521";11;"Piper+arboreum"
"MBM076522";4;"Peperomia+glabella"
"MBM076523";4;"Peperomia+glabella"
"MBM076524";7;"Peperomia+tetraphylla"
"MBM076525";15;"Piper+gaudichaudianum"
"MBM079468";15;"Piper+gaudichaudianum"
"MBM079470";19;"Piper+mikanianum"
"MBM079472";16;"Piper+glabratum"
"MBM079473";10;"Piper+amalago"
"MBM080530";7;"Peperomia+tetraphylla"
"MBM082690";7;"Peperomia+tetraphylla"
"MBM082697";8;"Peperomia+urocarpa"
"MBM082698";9;"Piper+aduncum"
"MBM084432";16;"Piper+glabratum"
"MBM084442";15;"Piper+gaudichaudianum"
"MBM084443";10;"Piper+amalago"
"MBM085037";15;"Piper+gaudichaudianum"
"MBM085038";15;"Piper+gaudichaudianum"
"MBM085039";15;"Piper+gaudichaudianum"
"MBM085043";22;"Piper+solmsianum"
"MBM085044";15;"Piper+gaudichaudianum"
"MBM089708";4;"Peperomia+glabella"
"MBM089709";20;"Piper+miquelianum"
"MBM090840";7;"Peperomia+tetraphylla"
"MBM094281";4;"Peperomia+glabella"
"MBM094282";8;"Peperomia+urocarpa"
"MBM094284";4;"Peperomia+glabella"
"MBM094285";23;"Piper+xylosteoides"
"MBM094287";19;"Piper+mikanianum"
"MBM096909";6;"Peperomia+rotundifolia"
"MBM104052";19;"Piper+mikanianum"
"MBM104099";23;"Piper+xylosteoides"
"MBM104702";15;"Piper+gaudichaudianum"
"MBM106061";1;"Peperomia+blanda"
"MBM106064";7;"Peperomia+tetraphylla"
"MBM109448";20;"Piper+miquelianum"
"MBM111440";16;"Piper+glabratum"
"MBM111443";19;"Piper+mikanianum"
"MBM111444";17;"Piper+grazielae"
"MBM111458";20;"Piper+miquelianum"
"MBM117377";20;"Piper+miquelianum"
"MBM117378";20;"Piper+miquelianum"
"MBM122286";14;"Piper+dilatatum"
"MBM122291";15;"Piper+gaudichaudianum"
"MBM125405";2;"Peperomia+catharinae"
"MBM129870";8;"Peperomia+urocarpa"
"MBM129871";15;"Piper+gaudichaudianum"
"MBM129875";21;"Piper+regnellii"
"MBM129876";17;"Piper+grazielae"
"MBM129877";18;"Piper+hispidum"
"MBM131808";5;"Peperomia+martiana"
"MBM131811";11;"Piper+arboreum"
"MBM131812";20;"Piper+miquelianum"
"MBM131815";7;"Peperomia+tetraphylla"
"MBM131817";7;"Peperomia+tetraphylla"
"MBM131819";1;"Peperomia+blanda"
"MBM131822";2;"Peperomia+catharinae"
"MBM138471";19;"Piper+mikanianum"
"MBM138472";18;"Piper+hispidum"
"MBM138477";23;"Piper+xylosteoides"
"MBM143116";20;"Piper+miquelianum"
"MBM143117";20;"Piper+miquelianum"
"MBM143118";20;"Piper+miquelianum"
"MBM143121";10;"Piper+amalago"
"MBM143122";15;"Piper+gaudichaudianum"
"MBM143125";14;"Piper+dilatatum"
"MBM143133";4;"Peperomia+glabella"
"MBM143134";4;"Peperomia+glabella"
"MBM143135";4;"Peperomia+glabella"
"MBM143140";3;"Peperomia+corcovadensis"
"MBM143143";8;"Peperomia+urocarpa"
"MBM143144";8;"Peperomia+urocarpa"
"MBM143147";5;"Peperomia+martiana"
"MBM144923";8;"Peperomia+urocarpa"
"MBM144924";8;"Peperomia+urocarpa"
"MBM151508";7;"Peperomia+tetraphylla"
"MBM151513";7;"Peperomia+tetraphylla"
"MBM161461";23;"Piper+xylosteoides"
"MBM161462";23;"Piper+xylosteoides"
"MBM161467";8;"Peperomia+urocarpa"
"MBM161468";20;"Piper+miquelianum"
"MBM171927";19;"Piper+mikanianum"
"MBM171931";9;"Piper+aduncum"
"MBM171936";22;"Piper+solmsianum"
"MBM172889";18;"Piper+hispidum"
"MBM176385";7;"Peperomia+tetraphylla"
